base_folder,protocol_folder,extracted_pseudonym,modified_pseudonym,dataset_creator,all_data_available,which_data_is_missing,can_read_test_protocol,test_protocol_id_is_present,testId_in_file,test_time_is_present,test_time_from_folder,test_time_from_properties,test_time_from_file,device_id_is_present,tester_is_present,playerId_is_present,dynamic_is_present,steering_mode_is_present,appVersion_is_present,gameVersion_is_present,folder_name_equals_testId_in_TestProtocol,testId_matches_the_scheme,patient_exists_with_location,patient_exists_in_general,data_is_readable_for_apple,data_is_readable_for_balloon_L,data_is_readable_for_balloon_R,data_is_readable_for_color,data_is_readable_for_jump,data_is_readable_for_calibration,result_certificate_is_present_and_of_correct_type,comments_on_validation_issues
Tanja T001,P285D190121T140213IQGame,P285,P285,Tanja Schubert,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame,TRUE,TRUE,P285D190121T140213,TRUE,19-01-21 14-02-13,17-02-21 11-43-58,19-01-21 14-02-13,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,
Tanja T001,P286D190121T143902IQGame,P286,P286,Tanja Schubert,TRUE,-,TRUE,TRUE,P286D190121T143902,TRUE,19-01-21 14-39-02,17-02-21 11-44-05,19-01-21 14-39-02,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P286D190121T150101IQGame,P286,P286,Tanja Schubert,TRUE,-,TRUE,TRUE,P286D190121T150101,TRUE,19-01-21 15-01-01,17-02-21 11-44-11,19-01-21 15-01-01,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,
Tanja T001,P290D220121T142349IQGame,P290,P290,Tanja Schubert,TRUE,-,TRUE,TRUE,P290D220121T142349,TRUE,22-01-21 14-23-49,17-02-21 11-44-18,22-01-21 14-23-49,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,
Tanja T001,P290D220121T144534IQGame,P290,P290,Tanja Schubert,TRUE,-,TRUE,TRUE,P290D220121T144534,TRUE,22-01-21 14-45-34,17-02-21 11-44-24,22-01-21 14-45-34,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P291D250121T142357IQGame,P291,P291,Tanja Schubert,TRUE,-,TRUE,TRUE,P291D250121T142357,TRUE,25-01-21 14-23-57,17-02-21 11-44-31,25-01-21 14-23-57,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P291D250121T144552IQGame,P291,P291,Tanja Schubert,TRUE,-,TRUE,TRUE,P291D250121T144552,TRUE,25-01-21 14-45-52,17-02-21 11-44-36,25-01-21 14-45-52,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P292D250121T155626IQGame,P292,P292,Tanja Schubert,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P292D250121T155626,TRUE,25-01-21 15-56-26,17-02-21 11-44-37,25-01-21 15-56-26,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tanja T001,P293D270121T105435IQGame,P293,P293,Tanja Schubert,TRUE,-,TRUE,TRUE,P293D270121T105435,TRUE,27-01-21 10-54-35,17-02-21 11-44-43,27-01-21 10-54-35,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P293D270121T111654IQGame,P293,P293,Tanja Schubert,TRUE,-,TRUE,TRUE,P293D270121T111654,TRUE,27-01-21 11-16-54,17-02-21 11-44-49,27-01-21 11-16-54,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,
Tanja T001,P294D270121T121040IQGame,P294,P294,Tanja Schubert,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P294D270121T121040,TRUE,27-01-21 12-10-40,17-02-21 11-44-50,27-01-21 12-10-40,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tanja T001,P295D290121T135326IQGame,P295,P295,Tanja Schubert,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P295D290121T135326,TRUE,29-01-21 13-53-26,17-02-21 11-44-50,29-01-21 13-53-26,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tanja T001,P296D030221T083255IQGame,P296,P296,Tanja Schubert,FALSE,Reactions1|AppleGame,TRUE,TRUE,P296D030221T083255,TRUE,03-02-21 08-32-55,03-02-21 08-32-55,03-02-21 08-32-55,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P296D030221T090421IQGame,P296,P296,Tanja Schubert,TRUE,-,TRUE,TRUE,P296D030221T090421,TRUE,03-02-21 09-04-21,03-02-21 09-04-21,03-02-21 09-04-21,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,
Tanja T001,P297D030221T101722IQGame,P297,P297,Tanja Schubert,TRUE,-,TRUE,TRUE,P297D030221T101722,TRUE,03-02-21 10-17-22,03-02-21 10-17-22,03-02-21 10-17-22,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P297D030221T103954IQGame,P297,P297,Tanja Schubert,TRUE,-,TRUE,TRUE,P297D030221T103954,TRUE,03-02-21 10-39-54,03-02-21 10-39-54,03-02-21 10-39-54,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P298D040221T135232IQGame,P298,P298,Tanja Schubert,TRUE,-,TRUE,TRUE,P298D040221T135232,TRUE,04-02-21 13-52-32,04-02-21 13-52-32,04-02-21 13-52-32,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P298D040221T141041IQGame,P298,P298,Tanja Schubert,FALSE,Calibrations|BalloonGameRM,TRUE,TRUE,P298D040221T141041,TRUE,04-02-21 14-10-41,04-02-21 14-10-41,04-02-21 14-10-41,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P299D040221T154002IQGame,P299,P299,Tanja Schubert,TRUE,-,TRUE,TRUE,P299D040221T154002,TRUE,04-02-21 15-40-02,04-02-21 15-40-02,04-02-21 15-40-02,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P299D040221T160147IQGame,P299,P299,Tanja Schubert,TRUE,-,TRUE,TRUE,P299D040221T160147,TRUE,04-02-21 16-01-47,04-02-21 16-01-47,04-02-21 16-01-47,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P300D090221T155620IQGame,P300,P300,Tanja Schubert,TRUE,-,TRUE,TRUE,P300D090221T155620,TRUE,09-02-21 15-56-20,09-02-21 15-56-21,09-02-21 15-56-20,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P300D090221T162000IQGame,P300,P300,Tanja Schubert,TRUE,-,TRUE,TRUE,P300D090221T162000,TRUE,09-02-21 16-20-00,09-02-21 16-20-00,09-02-21 16-20-00,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P301D160221T153635IQGame,P301,P301,Tanja Schubert,TRUE,-,TRUE,TRUE,P301D160221T153635,TRUE,16-02-21 15-36-35,16-02-21 15-36-35,16-02-21 15-36-35,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P301D160221T160232IQGame,P301,P301,Tanja Schubert,FALSE,Calibrations|BalloonGameRM,TRUE,TRUE,P301D160221T160232,TRUE,16-02-21 16-02-32,16-02-21 16-02-32,16-02-21 16-02-32,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P302D170221T082518IQGame,P302,P302,Tanja Schubert,TRUE,-,TRUE,TRUE,P302D170221T082518,TRUE,17-02-21 08-25-18,17-02-21 08-25-18,17-02-21 08-25-18,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P302D170221T085316IQGame,P302,P302,Tanja Schubert,FALSE,Calibrations|BalloonGameLM,TRUE,TRUE,P302D170221T085316,TRUE,17-02-21 08-53-16,17-02-21 08-53-16,17-02-21 08-53-16,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P303D170221T140157IQGame,P303,P303,Tanja Schubert,TRUE,-,TRUE,TRUE,P303D170221T140157,TRUE,17-02-21 14-01-57,17-02-21 14-01-57,17-02-21 14-01-57,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P303D170221T142440IQGame,P303,P303,Tanja Schubert,TRUE,-,TRUE,TRUE,P303D170221T142440,TRUE,17-02-21 14-24-40,17-02-21 14-24-40,17-02-21 14-24-40,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P304D180221T135618IQGame,P304,P304,Tanja Schubert,TRUE,-,TRUE,TRUE,P304D180221T135618,TRUE,18-02-21 13-56-18,18-02-21 13-56-18,18-02-21 13-56-18,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P304D180221T142324IQGame,P304,P304,Tanja Schubert,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P304D180221T142324,TRUE,18-02-21 14-23-24,18-02-21 14-23-24,18-02-21 14-23-24,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tanja T001,P304D180221T142351IQGame,P304,P304,Tanja Schubert,FALSE,Calibrations|BalloonGameRM,TRUE,TRUE,P304D180221T142351,TRUE,18-02-21 14-23-51,18-02-21 14-23-51,18-02-21 14-23-51,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P305D180221T145604IQGame,P305,P305,Tanja Schubert,TRUE,-,TRUE,TRUE,P305D180221T145604,TRUE,18-02-21 14-56-04,18-02-21 14-56-04,18-02-21 14-56-04,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P305D180221T152032IQGame,P305,P305,Tanja Schubert,TRUE,-,TRUE,TRUE,P305D180221T152032,TRUE,18-02-21 15-20-32,18-02-21 15-20-32,18-02-21 15-20-32,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P306D190221T133208IQGame,P306,P306,Tanja Schubert,TRUE,-,TRUE,TRUE,P306D190221T133208,TRUE,19-02-21 13-32-08,19-02-21 13-32-08,19-02-21 13-32-08,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P306D190221T135559IQGame,P306,P306,Tanja Schubert,FALSE,Calibrations|BalloonGameRM,TRUE,TRUE,P306D190221T135559,TRUE,19-02-21 13-55-59,19-02-21 13-55-59,19-02-21 13-55-59,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P307D230221T161756IQGame,P307,P307,Tanja Schubert,TRUE,-,TRUE,TRUE,P307D230221T161756,TRUE,23-02-21 16-17-56,23-02-21 16-17-56,23-02-21 16-17-56,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,
Tanja T001,P307D230221T164029IQGame,P307,P307,Tanja Schubert,TRUE,-,TRUE,TRUE,P307D230221T164029,TRUE,23-02-21 16-40-29,23-02-21 16-40-29,23-02-21 16-40-29,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P308D240221T144854IQGame,P308,P308,Tanja Schubert,TRUE,-,TRUE,TRUE,P308D240221T144854,TRUE,24-02-21 14-48-54,24-02-21 14-48-54,24-02-21 14-48-54,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P308D240221T151324IQGame,P308,P308,Tanja Schubert,TRUE,-,TRUE,TRUE,P308D240221T151324,TRUE,24-02-21 15-13-24,24-02-21 15-13-24,24-02-21 15-13-24,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P309D250221T134959IQGame,P309,P309,Tanja Schubert,TRUE,-,TRUE,TRUE,P309D250221T134959,TRUE,25-02-21 13-49-59,25-02-21 13-49-59,25-02-21 13-49-59,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P309D250221T141221IQGame,P309,P309,Tanja Schubert,FALSE,Calibrations|BalloonGameRM,TRUE,TRUE,P309D250221T141221,TRUE,25-02-21 14-12-21,25-02-21 14-12-21,25-02-21 14-12-21,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P310D250221T151223IQGame,P310,P310,Tanja Schubert,TRUE,-,TRUE,TRUE,P310D250221T151223,TRUE,25-02-21 15-12-23,25-02-21 15-12-23,25-02-21 15-12-23,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P310D250221T153503IQGame,P310,P310,Tanja Schubert,TRUE,-,TRUE,TRUE,P310D250221T153503,TRUE,25-02-21 15-35-03,25-02-21 15-35-03,25-02-21 15-35-03,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P311D010321T142404IQGame,P311,P311,Tanja Schubert,TRUE,-,TRUE,TRUE,P311D010321T142404,TRUE,01-03-21 14-24-04,01-03-21 14-24-04,01-03-21 14-24-04,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P311D010321T144832IQGame,P311,P311,Tanja Schubert,TRUE,-,TRUE,TRUE,P311D010321T144832,TRUE,01-03-21 14-48-32,01-03-21 14-48-32,01-03-21 14-48-32,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P312D020321T171742IQGame,P312,P312,Tanja Schubert,TRUE,-,TRUE,TRUE,P312D020321T171742,TRUE,02-03-21 17-17-42,02-03-21 17-17-43,02-03-21 17-17-42,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P312D020321T174216IQGame,P312,P312,Tanja Schubert,TRUE,-,TRUE,TRUE,P312D020321T174216,TRUE,02-03-21 17-42-16,02-03-21 17-42-16,02-03-21 17-42-16,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P313D030321T091323IQGame,P313,P313,Tanja Schubert,TRUE,-,TRUE,TRUE,P313D030321T091323,TRUE,03-03-21 09-13-23,03-03-21 09-13-23,03-03-21 09-13-23,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P313D030321T094023IQGame,P313,P313,Tanja Schubert,TRUE,-,TRUE,TRUE,P313D030321T094023,TRUE,03-03-21 09-40-23,03-03-21 09-40-23,03-03-21 09-40-23,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P314D040321T152144IQGame,P314,P314,Tanja Schubert,TRUE,-,TRUE,TRUE,P314D040321T152144,TRUE,04-03-21 15-21-44,04-03-21 15-21-44,04-03-21 15-21-44,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P314D040321T154449IQGame,P314,P314,Tanja Schubert,TRUE,-,TRUE,TRUE,P314D040321T154449,TRUE,04-03-21 15-44-49,04-03-21 15-44-49,04-03-21 15-44-49,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P315D050321T151909IQGame,P315,P315,Tanja Schubert,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P315D050321T151909,TRUE,05-03-21 15-19-09,05-03-21 15-19-10,05-03-21 15-19-09,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tanja T001,P315D050321T152348IQGame,P315,P315,Tanja Schubert,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P315D050321T152348,TRUE,05-03-21 15-23-48,05-03-21 15-23-48,05-03-21 15-23-48,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tanja T001,P315D050321T152703IQGame,P315,P315,Tanja Schubert,FALSE,Reactions1|ColorGame|JumpGame,TRUE,TRUE,P315D050321T152703,TRUE,05-03-21 15-27-03,05-03-21 15-27-03,05-03-21 15-27-03,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Tanja T001,P316D080321T152121IQGame,P316,P316,Tanja Schubert,TRUE,-,TRUE,TRUE,P316D080321T152121,TRUE,08-03-21 15-21-21,08-03-21 15-21-22,08-03-21 15-21-21,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P316D080321T154311IQGame,P316,P316,Tanja Schubert,TRUE,-,TRUE,TRUE,P316D080321T154311,TRUE,08-03-21 15-43-11,08-03-21 15-43-11,08-03-21 15-43-11,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P317D100321T102936IQGame,P317,P317,Tanja Schubert,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P317D100321T102936,TRUE,10-03-21 10-29-36,10-03-21 10-29-36,10-03-21 10-29-36,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tanja T001,P317D100321T103904IQGame,P317,P317,Tanja Schubert,TRUE,-,TRUE,TRUE,P317D100321T103904,TRUE,10-03-21 10-39-04,10-03-21 10-39-04,10-03-21 10-39-04,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P317D100321T110212IQGame,P317,P317,Tanja Schubert,TRUE,-,TRUE,TRUE,P317D100321T110212,TRUE,10-03-21 11-02-12,10-03-21 11-02-12,10-03-21 11-02-12,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P318D110321T160006IQGame,P318,P318,Tanja Schubert,TRUE,-,TRUE,TRUE,P318D110321T160006,TRUE,11-03-21 16-00-06,11-03-21 16-00-07,11-03-21 16-00-06,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P318D110321T162146IQGame,P318,P318,Tanja Schubert,TRUE,-,TRUE,TRUE,P318D110321T162146,TRUE,11-03-21 16-21-46,11-03-21 16-21-46,11-03-21 16-21-46,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P319D150421T090708IQGame,P319,P319,Tanja Schubert,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate|TestProtocol,FALSE,FALSE,-,,,,,,,,,,,,,,,,,,,,,,,
Tanja T001,P319D150421T091721IQGame,P319,P319,Tanja Schubert,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P319D150421T091721,TRUE,15-04-21 09-17-21,15-04-21 09-17-21,15-04-21 09-17-21,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tanja T001,P319D150421T091858IQGame,P319,P319,Tanja Schubert,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P319D150421T091858,TRUE,15-04-21 09-18-58,15-04-21 09-18-58,15-04-21 09-18-58,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tanja T001,P319D150421T092900IQGame,P319,P319,Tanja Schubert,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P319D150421T092900,TRUE,15-04-21 09-29-00,15-04-21 09-29-00,15-04-21 09-29-00,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tanja T001,P319D150421T093337IQGame,P319,P319,Tanja Schubert,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P319D150421T093337,TRUE,15-04-21 09-33-37,15-04-21 09-33-37,15-04-21 09-33-37,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tanja T001,P320D150421T093843IQGame,P320,P320,Tanja Schubert,TRUE,-,TRUE,TRUE,P320D150421T093843,TRUE,15-04-21 09-38-43,15-04-21 09-38-43,15-04-21 09-38-43,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
